,Sale Price
11846,226694.01
11847,114722.69
11848,227645.0
11849,177370.0
11850,299099.6
11851,180532.07
11852,320905.26
11853,185750.36
11854,375601.5
11855,579588.45
11856,234872.99
11857,584851.6
11858,214454.51
11859,133771.9
11860,383030.2
11861,244437.95
11862,379937.78
11863,174287.05
11864,239128.66
11865,217001.23
11866,83480.75
11867,194360.0
11868,167073.49
11869,248228.99
11870,135244.07
11871,151588.73
11872,111786.69
11873,236719.63
11874,631023.71
11875,498821.0
11876,80187.13
11877,263564.75
11878,200257.0
11879,182568.0
11880,545165.25
11881,370621.64
11882,259055.0
11883,188819.91
11884,536452.74
11885,52140.24
11886,215016.0
11887,132308.22
11888,426753.16
11889,278833.8
11890,329605.92
11891,360754.76
11892,406232.0
11893,528760.51
11894,445376.08
11895,206500.51
11896,65166.74
11897,281060.5
11898,237686.5
11899,133657.09
11900,204964.0
11901,170371.01
11902,215836.9
11903,140255.09
11904,469143.03
11905,98797.69
11906,271156.0
11907,608860.14
11908,135450.13
11909,108109.06
11910,358165.35
11911,623072.64
11912,427937.13
11913,182365.51
11914,46560.88
11915,178321.07
11916,91147.31
11917,199980.92
11918,300939.58
11919,124967.06
11920,44243.22
11921,322556.0
11922,233241.6
11923,139875.4
11924,300327.48
11925,271655.82
11926,284164.65
11927,75679.79
11928,220885.69
11929,216296.27
11930,253388.0
11931,288245.15
11932,374725.56
11933,42161.3
11934,276184.43
11935,325759.0175
11936,170786.4
11937,138455.89
11938,241040.0
11939,420304.48
11940,190919.12
11941,373096.77
11942,73485.04
11943,340127.5
11944,556609.96
11945,82441.74
11946,199881.18
11947,262977.36
11948,158330.03
11949,248925.28
11950,190186.48
11951,298318.9975
11952,49985.75
11953,63545.73
11954,620417.56
11955,248152.18
11956,167334.75
11957,133401.0
11958,420844.0
11959,235154.0
11960,373825.86
11961,238478.0
11962,267659.58
11963,258961.0
11964,150468.26
11965,121178.22
11966,74846.23
11967,299573.08
11968,219127.5
11969,138946.78
11970,154668.88
11971,42470.25
11972,424874.81
11973,477489.0
11974,181797.5
11975,204829.69
11976,92892.65
11977,67570.3
11978,417809.63
11979,308589.63
11980,398817.52
11981,525926.24
11982,272653.55
11983,391597.3
11984,532050.72
11985,400187.0
11986,109171.5
11987,398101.01
11988,124991.645
11989,583370.46
11990,222524.49
11991,116209.24
11992,642973.0
11993,465275.95
11994,350619.0
11995,201988.05
11996,232992.0
11997,41612.18
11998,144967.5
11999,290243.3
12000,316213.2
12001,236700.92
12002,237475.2
12003,210014.77
12004,176048.02
12005,200011.0
12006,422494.0
12007,160561.79
12008,282566.72
12009,83887.82416666667
12010,238182.66
12011,518380.0
12012,122311.49
12013,214187.85
12014,71401.0
12015,365030.96
12016,94261.54
12017,220147.55
12018,410293.63
12019,221293.23
12020,138060.14
12021,462518.0
12022,225287.75
12023,111899.57
12024,369868.7675
12025,165825.37
12026,88071.85
12027,273732.56
12028,273459.6
12029,190153.97
12030,469853.35
12031,225537.75
12032,111928.0
12033,119499.51
12034,239527.0
12035,123747.93
12036,237349.33
12037,81996.91
12038,377339.63
12039,241756.29
12040,125353.39
12041,154598.14
12042,369059.95
12043,224895.0
12044,572250.0
12045,148278.0
12046,197303.21333333332
12047,277275.5
12048,610582.98
12049,250609.84
12050,156824.51
12051,392895.11
12052,47511.55
12053,661849.12
12054,213222.93
12055,134858.97
12056,303759.7
12057,347872.28
12058,129107.4
12059,68219.02
12060,117320.88
12061,533182.13
12062,236554.99
12063,195537.59
12064,208480.0
12065,75899.97
12066,253453.0
12067,329566.0
12068,172215.81
12069,117940.67
12070,168271.0
12071,273087.5
12072,166551.0
12073,204836.5
12074,89434.31
12075,325165.01
12076,161266.86
12077,185338.82
12078,67357.46
12079,212784.9
12080,234546.33
12081,290569.84
12082,668199.68
12083,663390.0
12084,314702.0833333333
12085,299439.0
12086,120650.01
12087,547628.75
12088,76850.07
12089,261671.05
12090,100956.02
12091,273217.11
12092,78172.5
12093,221558.5
12094,119126.36
12095,151273.31
12096,234043.5
12097,103214.51
12098,114689.65
12099,637165.74
12100,219776.33
12101,578037.44
12102,628793.03
12103,45385.18
12104,288469.73
12105,147449.55
12106,189620.0
12107,669288.15
12108,198540.24
12109,239684.0
12110,350580.0
12111,310204.0
12112,194086.02
12113,206402.77
12114,211293.94
12115,287070.5
12116,152910.5
12117,66619.7
12118,93716.48
12119,80754.35
12120,67393.48
12121,261028.95
12122,193853.97
12123,185090.0
12124,451115.85
12125,305131.0
12126,478095.06
12127,347088.9
12128,619759.5
12129,127291.27
12130,108325.38
12131,192659.98
12132,99282.37
12133,245716.41
12134,210129.48
12135,638117.53
12136,279641.08
12137,69037.66
12138,442150.36
12139,227926.5
12140,166985.0
12141,337288.44
12142,117812.72
12143,259237.49
12144,319665.03
12145,318459.14
12146,421423.5
12147,102261.57
12148,150007.34
12149,195472.1
12150,131776.25
12151,149597.87
12152,578885.0
12153,570325.0
12154,228713.73
12155,198060.88
12156,101294.25
12157,302309.5
12158,250154.49
12159,66794.39
12160,212194.25
12161,542924.25
12162,545402.0
12163,70309.24
12164,333453.1
12165,185184.5
12166,118128.0
12167,419541.1
12168,289070.8
12169,282995.97
12170,82285.02
12171,398154.51
12172,226725.0
12173,133961.36
12174,175867.34
12175,329433.58
12176,427301.05
12177,474852.94
12178,106315.71
12179,292098.0
12180,53787.51
12181,109135.09
12182,219735.23
12183,76725.85
12184,434744.0
12185,709260.0
12186,268796.35
12187,498658.0
12188,49067.88
12189,99799.26
12190,630271.0
12191,634451.0
12192,226192.0
12193,337123.65
12194,502291.68
12195,250380.83
12196,69443.7
12197,224198.72
12198,586689.56
12199,177324.13
12200,152943.58
12201,86285.24
12202,201012.98
12203,113674.38
12204,333849.27
12205,43066.92
12206,123893.77
12207,214174.0
12208,108848.67
12209,77549.5
12210,175959.08
12211,136535.17
12212,83263.56
12213,669799.39
12214,163078.54
12215,90074.52
12216,179956.0
12217,131343.68
12218,112969.84
12219,564479.0
12220,597815.0
12221,214443.21
12222,39256.55
12223,166227.05
12224,116302.57
12225,331425.68
12226,264055.64
12227,605576.6
12228,160421.5
12229,344760.37
12230,239697.0
12231,597821.65
12232,193190.53
12233,231491.4
12234,556999.0
12235,165710.9
12236,60239.22
12237,555824.25
12238,177873.08
12239,279009.48
12240,435513.21
12241,248319.17
12242,526620.5
12243,208444.45
12244,333488.52
12245,154513.36
12246,671004.5
12247,639079.0
12248,134752.78
12249,177120.21
12250,110849.35
12251,66432.62
12252,192035.0
12253,665633.5
12254,617331.61
12255,97528.98
12256,90383.3
12257,238015.69
12258,163114.66
12259,406687.2
12260,548512.67
12261,60169.74
12262,56309.51
12263,206405.83
12264,213771.42
12265,571181.08
12266,535141.5
12267,152794.49
12268,111201.04
12269,178799.37
12270,358951.84
12271,114732.33
12272,172227.03
12273,511160.5
12274,262733.97
12275,383111.0
12276,376664.46
12277,94521.26
12278,88605.34
12279,37320.24
12280,542946.19
12281,345553.36
12282,107554.77
12283,32273.36
12284,113587.31
12285,248744.56
12286,155868.2
12287,280510.95
12288,196530.46
12289,505718.4
12290,57441.42
12291,172890.7
12292,248268.2
12293,229384.99
12294,193053.16
12295,509012.49
12296,153744.06
12297,141995.55
12298,425745.25
12299,51392.69
12300,322372.64
12301,190925.62
12302,196799.0
12303,376366.76
12304,255828.3
12305,83342.63
12306,268212.61
12307,197605.0
12308,187854.35
12309,227019.0
12310,72638.17
12311,74991.4
12312,439027.5
12313,429341.18
12314,561980.61
12315,206479.51
12316,72746.2
12317,298391.56
12318,61830.5
12319,212183.0
12320,171628.17
12321,144751.01
12322,546777.84
12323,333796.0
12324,579692.31
12325,422089.6
12326,524191.16
12327,193129.19
12328,171130.64
12329,167394.99
12330,46710.3
12331,211784.31
12332,224780.0
12333,217959.0
12334,239247.02
12335,143803.96
12336,180226.68
12337,119656.39
12338,174993.5
12339,486038.25
12340,332872.37
12341,472222.5
12342,299161.03
12343,359230.0
12344,590546.6
12345,394509.0
12346,285250.5
12347,47339.11
12348,191119.93
12349,121293.41
12350,213158.76
12351,416403.58
12352,314612.5
12353,162654.51
12354,203920.98
12355,179695.01
12356,78883.74
12357,48283.66
12358,100973.26
12359,45998.43
12360,231269.0
12361,265620.0
12362,216646.76
12363,359088.0
12364,158152.27
12365,617603.21
12366,346375.36
12367,607493.14
12368,309568.5
12369,313909.85
12370,45542.11
12371,271887.98
12372,165413.41
12373,316826.0
12374,183099.04
12375,203084.59
12376,288624.33
12377,162936.0
12378,585652.0
12379,605390.38
12380,503503.5
12381,334143.37
12382,359182.28
12383,615230.5
12384,576792.25
12385,272394.59
12386,705070.56
12387,359196.24
12388,119241.5
12389,325511.29
12390,297484.14
12391,544509.27
12392,80304.9
12393,188070.39
12394,463406.26
12395,48080.88
12396,195987.0
12397,331648.0
12398,290764.03
12399,641220.12
12400,266193.25
12401,353354.56
12402,176426.09
12403,206104.24333333335
12404,153426.26
12405,159347.96
12406,246033.32
12407,76234.78
12408,267609.2
12409,368223.18
12410,579895.0
12411,462049.18
12412,124560.0
12413,58121.9
12414,168838.48
12415,363849.65
12416,119347.51
12417,640771.05
12418,61123.14
12419,391220.78
12420,247275.0
12421,282258.73
12422,95562.4
12423,574273.0
12424,219623.0
12425,319636.01
12426,384702.0
12427,438290.89
12428,51141.4
12429,449181.61
12430,133959.43
12431,351954.38
12432,540210.01
12433,543317.19
12434,80969.98
12435,329868.0
12436,634753.5
12437,138812.01
12438,392809.29
12439,101680.0
12440,380449.62
12441,417960.11
12442,65649.95
12443,215065.85
12444,177816.0
12445,275608.0
12446,485275.73
12447,216735.7
12448,168373.0
12449,346906.48
12450,197618.69
12451,124073.82
12452,144615.01
12453,397573.0
12454,303145.0
12455,161114.88
12456,629609.84
12457,328875.98
12458,568749.99
12459,299583.01
12460,591050.48
12461,456333.5
12462,158916.79
12463,155640.5
12464,243294.0
12465,656024.12
12466,90703.76
12467,321110.0
12468,195953.46
12469,363024.5
12470,268507.39
12471,188874.07
12472,382430.06
12473,134541.4
12474,607880.14
12475,677132.45
12476,230902.1
12477,171178.49
12478,427023.75
12479,550443.55
12480,183124.6
12481,231107.5
12482,236753.44
12483,209363.66
12484,538461.97
12485,507514.9
12486,349492.25
12487,243900.5
12488,267841.1
12489,269724.53
12490,237997.98
12491,214185.36
12492,160513.5
12493,69333.38133333332
12494,159312.53
12495,213230.9
12496,330744.12
12497,232804.65
12498,239327.0
12499,411370.0
12500,205226.0
12501,469394.08
12502,469403.71
12503,132017.98
12504,340986.04
12505,460066.81
12506,191383.35
12507,296744.75
12508,149361.0
12509,198594.43
12510,292615.8
12511,181054.07
12512,299904.12
12513,154416.68
12514,158892.09
12515,250066.98
12516,227896.51
12517,286507.0
12518,244964.29
12519,74323.04
12520,111891.95
12521,69560.35
12522,82022.26
12523,301028.6
12524,72210.46
12525,384976.5
12526,555114.99
12527,257417.71
12528,216657.65
12529,123774.5
12530,169319.18
12531,539908.0
12532,236837.5
12533,148377.33
12534,101118.3
12535,249624.0
12536,328985.0
12537,140616.61
12538,525364.0
12539,613259.5
12540,55984.8
12541,177665.06
12542,504765.37
12543,167795.89
12544,72856.41
12545,49117.6
12546,302062.74
12547,302008.4
12548,88542.53
12549,218941.73
12550,195870.22
12551,250289.14
12552,282053.25
12553,157086.51
12554,547351.35
12555,175553.11
12556,124221.73
12557,84813.32
12558,604491.5
12559,80357.88
12560,42712.98
12561,130669.86
12562,174989.0
12563,244161.0
12564,643810.0
12565,262578.95
12566,189393.16
12567,455250.0
12568,320540.09
12569,142493.94
12570,190278.47
12571,213404.96
12572,216764.48
12573,399424.31
12574,174343.0
12575,560773.5
12576,283643.35
12577,295578.25
12578,93969.66
12579,188569.0
12580,341805.5
12581,269386.69
12582,427550.63333333336
12583,496466.05
12584,36400.23
12585,191297.98
12586,441249.74
12587,159261.98
12588,187582.5
12589,59291.46
12590,489400.71
12591,329276.54
12592,690381.7366666667
12593,233372.6
12594,197392.74
12595,141095.19
12596,111721.71
12597,89475.93
12598,300032.9
12599,51532.45
12600,364413.5
12601,427455.1446666667
12602,427455.1446666667
12603,54824.38
12604,77111.87333333334
12605,208151.93
12606,562770.4266666666
12607,345877.71
12608,134049.69
12609,150100.29
12610,163829.67
12611,111085.15
12612,266232.34
12613,637104.48
12614,321267.5
12615,469515.5
12616,353571.28
12617,53906.88
12618,278957.99
12619,324287.54
12620,293635.5
12621,170524.93
12622,257294.05
12623,428651.67
12624,102342.91
12625,495719.0
12626,220062.0
12627,184422.37
12628,222908.88
12629,421276.04
12630,310746.65
12631,160522.24
12632,179589.0
12633,281600.09
12634,85318.08
12635,333959.01
12636,90182.71
12637,154874.02
12638,283536.41
12639,72186.57
12640,52398.12
12641,134584.09
12642,256927.5
12643,221783.25
12644,223405.38
12645,69299.69
12646,197575.0
12647,211825.0
12648,89166.43
12649,88535.88
12650,219096.31
12651,207464.21
12652,215908.0
12653,168827.64
12654,385631.5
12655,342865.5
12656,49858.08
12657,303841.7
12658,134286.75
12659,203286.06
12660,649531.46
12661,302846.0
12662,265474.71
12663,273997.0
12664,205683.28
12665,185231.77
12666,465879.83
12667,187786.17
12668,421571.0
12669,52417.95
12670,283807.99
12671,265763.0
12672,250311.5
12673,41085.36
12674,457386.1625
12675,387314.0
12676,263693.55
12677,194340.87
12678,432394.46
12679,411912.8
12680,334834.51
12681,75505.17
12682,185586.18
12683,659579.0
12684,158053.73
12685,130268.39
12686,174506.7
12687,568145.51
12688,337623.27
12689,655553.42
12690,604876.85
12691,225951.07
12692,82294.71
12693,322627.43
12694,299713.2
12695,95626.01
12696,180825.3
12697,186347.11
12698,158359.71
12699,271270.0
12700,50544.47
12701,51579.3
12702,694305.66
12703,674670.56
12704,699077.8
12705,624593.33
12706,422897.64
12707,234009.0
12708,225164.66
12709,558800.33
12710,254293.75
12711,133008.56
12712,120472.0
12713,99037.64666666668
12714,444485.23
12715,528592.28
12716,134699.51
12717,285036.01
12718,238930.92
12719,141018.09
12720,263496.5
12721,64295.3
12722,125768.8
12723,121647.71
12724,93500.44
12725,258304.5
12726,73702.64
12727,234445.95
12728,262507.98
12729,221101.6066666667
12730,438425.5
12731,136666.34
12732,138200.3
12733,265274.0
12734,439452.67
12735,394067.5
12736,163850.57
12737,605652.25
12738,164465.32
12739,224781.5
12740,138666.0
12741,432745.0
12742,381538.79
12743,214912.85
12744,259799.0
12745,208149.0
12746,254149.02
12747,618577.72
12748,667545.88
12749,119388.03
12750,162089.9
12751,230467.2
12752,164195.59
12753,317354.1
12754,307887.45
12755,459093.97
12756,66895.7
12757,339937.8
12758,411534.08
12759,83244.04
12760,163533.88
12761,411742.5
12762,105191.99
12763,113370.37
12764,601217.49
12765,231974.18
12766,76397.38
12767,81132.93
12768,91120.04
12769,234053.0
12770,471177.0
12771,483928.75
12772,190311.9
12773,536239.2
12774,47923.19
12775,222401.67
12776,344798.01
12777,139278.57
12778,126344.19
12779,70386.67
12780,80749.29
12781,198096.75
12782,207064.9
12783,203372.97
12784,135818.45
12785,454594.28
12786,325568.0
12787,121930.34
12788,637407.08
12789,138829.6
12790,91710.13
12791,59644.95
12792,217401.59
12793,443963.6
12794,97917.72
12795,229809.62
12796,311825.0
12797,172484.57
12798,208664.73
12799,523514.0
12800,517407.99
12801,413970.33
12802,148659.92
12803,385528.51
12804,104765.77
12805,202323.0
12806,123295.12
12807,385489.0
12808,246688.0
12809,255563.73
12810,47753.25
12811,232417.1
12812,162769.51
12813,46086.22
12814,199697.78
12815,57557.26
12816,265147.01
12817,224117.11
12818,281481.21
12819,97424.15
12820,555183.0
12821,188306.5
12822,247974.5
12823,345508.99
12824,407699.0
12825,279949.30333333334
12826,384619.7
12827,422865.5
12828,114531.99
12829,118493.32
12830,251161.22
12831,290708.0
12832,606177.4
12833,330022.16
12834,120301.18
12835,263554.2
12836,274809.45
12837,440179.03
12838,467251.8
12839,340447.5
12840,548470.02
12841,204701.13
12842,136199.6
12843,113306.17
12844,52808.87
12845,50462.94
12846,93974.22
12847,251171.0
12848,233404.8
12849,275576.95
12850,157091.47
12851,203932.14
12852,241602.45
12853,411269.0
12854,194090.77
12855,215512.11
12856,102171.25
12857,426877.39
12858,369742.05
12859,283859.0
12860,207877.0
12861,82450.55333333334
12862,304742.04
12863,675236.51
12864,598873.88
12865,368590.36
12866,139243.71
12867,440079.2
12868,149201.5
12869,263225.64666666667
12870,403107.59
12871,250214.0
12872,417036.1
12873,227781.28
12874,242438.37
12875,276232.48
12876,48269.15
12877,128517.39
12878,237080.23
12879,109687.0
12880,224185.15
12881,161793.0
12882,169164.5
12883,45304.59
12884,189019.74
12885,235427.94
12886,198464.09
12887,287457.49
12888,265153.18
12889,235093.97
12890,212562.0
12891,406440.76
12892,186493.4
12893,253542.14
12894,546505.34
12895,234180.0
12896,166362.7
12897,148577.96
12898,47648.4
12899,235607.0
12900,218649.62
12901,238120.56
12902,315666.0
12903,145549.72
12904,198319.91
12905,639762.99
12906,392720.0
12907,398707.25
12908,245644.0
12909,142727.31
12910,304047.0
12911,77494.53
12912,132317.5
12913,484699.96
12914,366882.0
12915,176947.0
12916,428878.04
12917,461578.0
12918,349878.5
12919,433745.0
12920,196200.5
12921,340659.14
12922,285477.14
12923,278567.0
12924,254457.31
12925,379360.04
12926,568758.17
12927,188748.41
12928,568069.84
12929,282691.5
12930,415352.2
12931,151843.75
12932,402187.5
12933,374865.0
12934,148103.01
12935,192632.81
12936,56721.85
12937,101288.81
12938,180937.76
12939,68795.075
12940,224220.35
12941,212131.0
12942,60961.99
12943,132277.3
12944,233357.8
12945,282873.4
12946,362591.27
12947,449740.54
12948,106982.03
12949,308105.12
12950,66129.88
12951,215022.15
12952,75723.08
12953,344354.36
12954,113348.48
12955,550123.0
12956,116804.78
12957,237387.08
12958,354159.94
12959,599509.19
12960,616482.5
12961,633613.67
12962,281325.5
12963,590218.0
12964,56815.07
12965,425935.49
12966,179594.24
12967,409079.1
12968,94278.42
12969,84605.22
12970,294993.29
12971,515926.89
12972,360705.89
12973,500128.76
12974,270578.42
12975,197357.87
12976,109677.9
12977,347412.67
12978,330152.37
12979,124227.86
12980,104171.0
12981,115554.07
12982,261222.0
12983,459207.0
12984,311834.1
12985,161348.21
12986,201597.21
12987,107443.49
12988,595568.21
12989,504817.76
12990,199703.41
12991,245728.5
12992,472115.54
12993,611182.94
12994,143207.6
12995,375501.0
12996,599000.46
12997,62650.61
12998,107376.82
12999,249067.99
13000,188717.98
13001,330028.58
13002,165647.01
13003,153208.99
13004,289809.1
13005,157004.22
13006,58826.59
13007,64688.77
13008,132721.68
13009,175386.01
13010,274378.15
13011,292825.57
13012,177149.94
13013,420209.0
13014,292222.11
13015,71019.4
13016,118370.77
13017,336507.88
13018,60473.0
13019,222592.0
13020,384785.25
13021,480534.08
13022,201357.81
13023,353913.0
13024,223800.97
13025,519685.0
13026,258010.26
13027,178936.9
13028,93959.88
13029,97575.66
13030,417500.0
13031,302631.0
13032,67909.56
13033,89583.42
13034,89160.78
13035,354772.35
13036,178583.98
13037,207618.91
13038,376180.6
13039,259084.25
13040,125417.9
13041,56775.13
13042,174140.43
13043,145887.09
13044,223323.92
13045,155667.04
13046,219122.03
13047,267258.09
13048,631652.0
13049,646977.63
13050,339012.0
13051,290102.32
13052,364140.71
13053,250249.0
13054,562757.14
13055,555209.0
13056,355497.18
13057,322332.0
13058,235255.51
13059,270821.28
13060,412593.0
13061,314460.1
13062,65967.41
13063,158758.61
13064,50185.2
13065,205467.45
13066,206824.08
13067,535440.51
13068,568784.0
13069,254074.48
13070,74262.51
13071,259897.68
13072,69967.66
13073,327880.0
13074,52425.37
13075,259504.0
13076,206472.06
13077,113066.71
13078,297073.45
13079,286762.0
13080,205927.0
13081,358743.03
13082,226385.45
13083,311628.55
13084,617887.26
13085,200425.01
13086,575084.99
13087,389830.48
13088,545367.02
13089,137004.3
13090,346152.98
13091,307555.0
13092,369264.0
13093,192574.0
13094,34472.44
13095,308178.0
13096,43430.48
13097,265983.64
13098,228847.29
13099,377712.4
13100,598689.0
13101,398809.84
13102,630697.4
13103,391610.46
13104,161990.0
13105,83766.16
13106,233929.0
13107,249871.39
13108,43680.94
13109,81751.2
13110,231330.58
13111,67064.88
13112,365090.26
13113,659708.75
13114,177598.88
13115,184013.37
13116,367217.5
13117,326431.0
13118,288562.5
13119,223585.8
13120,102320.65
13121,220854.9
13122,164676.94
13123,226406.0
13124,421038.16
13125,665422.1
13126,230731.92
13127,70941.31
13128,298909.0
13129,144420.95
13130,368033.31
13131,139047.77
13132,174077.0
13133,188402.92
13134,218500.79
13135,92663.51
13136,272092.0
13137,185076.9
13138,291301.0
13139,105861.52
13140,486806.9
13141,247189.13
13142,247186.04
13143,332793.5
13144,322395.05
13145,169862.86
13146,538000.67
13147,166768.3
13148,506397.75
13149,208713.0
13150,165730.04
13151,303968.99
13152,143290.5
13153,383657.27
13154,170381.0
13155,168307.64
13156,340581.0
13157,239602.0
13158,157984.6
13159,375236.19
13160,278399.2
13161,167264.75
13162,142810.79
13163,510597.76
13164,211090.49
13165,249581.7
13166,326230.08
13167,127360.97
13168,142388.12
13169,327705.51
13170,231557.0
13171,157651.99
13172,590353.75
13173,63639.07
13174,158181.32
13175,193876.64
13176,386954.11166666663
13177,177480.91
13178,481978.36
13179,195936.5
13180,116962.62
13181,182315.89
13182,50522.43
13183,122205.23
13184,69819.21
13185,52348.09
13186,273480.72
13187,413524.4857142858
13188,311528.97
13189,530274.72
13190,48536.05
13191,48559.98
13192,175207.39
13193,254761.1
13194,152792.24
13195,184321.5
13196,161982.0
13197,208108.53
13198,203038.68
13199,132869.56
13200,45351.86
13201,179794.0
13202,139854.46
13203,259654.25
13204,534589.18
13205,131180.08
13206,68844.56
13207,597917.5
13208,571614.34
13209,200440.0
13210,290202.26
13211,225158.85
13212,149987.35
13213,48368.97
13214,554195.0
13215,361333.1
13216,130882.5
13217,559691.05
13218,259581.0
13219,197355.52
13220,103858.16
13221,347531.54
13222,160859.99
13223,598958.23
13224,98137.43
13225,173055.72
13226,503793.18
13227,70201.18
13228,147367.9
13229,98704.57
13230,239603.0
13231,253681.0
13232,431530.79
13233,580919.5
13234,75176.08
13235,411653.98
13236,103843.74
13237,47280.19
13238,129839.39
13239,88045.96
13240,301352.44
13241,446339.25
13242,172328.65
13243,318720.02
13244,235906.86
13245,189498.72
13246,639241.18
13247,644683.34
13248,54476.2
13249,625694.01
13250,291484.0
13251,88503.15
13252,107836.31
13253,542175.5
13254,568785.5
13255,61064.83
13256,206246.0
13257,82596.75
13258,39545.5
13259,203229.79
13260,244465.0
13261,351578.66
13262,300384.36
13263,531869.35
13264,77988.34
13265,197254.06
13266,448644.51
13267,145334.3
13268,621179.96
13269,159136.68
13270,212422.53
13271,633998.25
13272,442580.0
13273,339624.0
13274,176142.25
13275,123490.0
13276,54442.43
13277,558923.49
13278,232018.53
13279,337689.24
13280,309615.0
13281,160466.5
13282,77113.55
13283,133532.0
13284,346771.51
13285,594560.79
13286,90566.24
13287,31034.23
13288,465020.97
13289,416707.75
13290,485513.0
13291,361761.76
13292,250436.69
13293,453632.0
13294,214234.88
13295,348006.74
13296,183965.1
13297,233666.97
13298,150386.58
13299,312259.0
13300,140228.58
13301,364006.5
13302,102873.17
13303,229791.83
13304,173773.75
13305,59115.95
13306,46227.015
13307,120436.83
13308,203485.99
13309,279748.0
13310,223601.21
13311,290276.5
13312,306796.0
13313,97431.0
13314,132551.03
13315,137228.72
13316,435796.0
13317,185604.0
13318,125469.65
13319,216487.89
13320,193012.96
13321,103956.48
13322,99805.29
13323,68861.18
13324,244809.04
13325,118590.94
13326,180123.22
13327,615079.14
13328,308789.07
13329,317787.45
13330,95396.99
13331,105373.68
13332,192833.34
13333,324626.22
13334,176622.25
13335,286874.0
13336,358889.56
13337,269207.14
13338,334761.46
13339,664971.74
13340,335962.0
13341,231556.0
13342,161445.0
13343,201298.42
13344,599833.5
13345,313094.0
13346,594620.0
13347,356861.27
13348,329559.37
13349,57355.62
13350,79432.1
13351,249882.0
13352,60924.56
13353,218082.0
13354,38932.46
13355,88107.42
13356,45277.66
13357,470184.5
13358,631910.7
13359,250317.89
13360,270580.72
13361,313194.11
13362,603232.0
13363,330913.0
13364,232126.0
13365,90308.67
13366,151546.91
13367,327242.05
13368,472982.0
13369,412080.0
13370,190081.97
13371,470223.47
13372,364013.88
13373,277677.5
13374,411380.32
13375,293769.63
13376,62772.0
13377,165424.0
13378,300839.36
13379,248293.13
13380,72870.56
13381,211691.95
13382,65482.39
13383,129561.55
13384,286461.5
13385,232940.33
13386,583432.0
13387,614417.09
13388,110028.53
13389,158998.75
13390,194587.7
13391,251270.5
13392,73335.03
13393,232495.01
13394,47364.11
13395,271263.5
13396,99525.9
13397,251879.0
13398,358175.5
13399,543607.0
13400,253620.38
13401,100276.055
13402,238490.67
13403,254986.17
13404,82544.3
13405,221334.5
13406,296240.02
13407,238683.0
13408,129613.49
13409,269985.58
13410,146016.5
13411,188110.0
13412,297445.0
13413,189535.96
13414,207775.5
13415,245570.0
13416,485270.14
13417,496074.55
13418,186978.83
13419,292465.15
13420,250116.75
13421,105754.28
13422,210916.16
13423,131226.99
13424,377886.5
13425,554100.28
13426,636073.0
13427,194920.63
13428,123741.16
13429,221738.15
13430,575022.5
13431,68586.32333333333
13432,123049.05
13433,175560.18
13434,130724.36
13435,134713.82
13436,100242.0
13437,222890.0
13438,99609.41
13439,341932.14
13440,226055.0
13441,229075.19
13442,169442.15
13443,117373.91
13444,171163.35
13445,130673.78
13446,611470.07
13447,84900.25
13448,194282.5
13449,360927.0
13450,422597.0
13451,205879.53
13452,388902.35
13453,190915.5
13454,237611.9
13455,136720.97
13456,61519.15
13457,228768.4
13458,159114.0
13459,397626.0
13460,218525.06533333336
13461,511442.0
13462,37766.34
13463,618117.3
13464,110179.5
13465,346058.6
13466,494819.01
13467,538904.96
13468,632046.33
13469,127737.9
13470,174696.72
13471,94788.75
13472,49339.49
13473,130886.94
13474,147467.05
13475,138025.85
13476,386272.66
13477,701798.61
13478,183135.0
13479,246135.9
13480,92869.96
13481,526279.98
13482,607935.74
13483,265447.97
13484,250456.4
13485,144800.0
13486,167505.5
13487,128075.81
13488,467976.71
13489,186708.42
13490,124901.26
13491,147521.0
13492,220869.5
13493,94875.56
13494,146850.29
13495,562938.53
13496,160054.5
13497,63993.76
13498,102975.26
13499,661274.96
13500,387601.63
13501,701681.25
13502,340850.02
13503,126100.9
13504,270468.87
13505,213528.5
13506,624014.5
13507,87990.85
13508,192222.5
13509,342480.03
13510,316779.25
13511,90832.1
13512,153444.77
13513,227772.33
13514,63317.16
13515,424786.92
13516,387336.23
13517,648630.93
13518,250934.0
13519,226909.0
13520,179285.79
13521,236996.5
13522,526400.3
13523,528917.5
13524,81392.33
13525,482306.0
13526,84387.93
13527,317016.5
13528,64325.83
13529,62600.41
13530,71641.31
13531,104787.62
13532,117468.76
13533,55958.03
13534,257230.0
13535,176737.29
13536,369806.89
13537,272886.9
13538,155698.89
13539,215973.13
13540,36932.64
13541,237241.58
13542,135059.87
13543,438173.77
13544,156992.27
13545,294524.59
13546,239919.67
13547,164039.01
13548,355709.01
13549,344611.0
13550,135060.76
13551,139832.7
13552,38583.43
13553,50649.76
13554,519368.58
13555,154878.75
13556,297127.69
13557,195510.81
13558,396198.0
13559,32680.2
13560,133885.13
13561,80910.36
13562,277185.5
13563,319422.32
13564,383094.7
13565,435027.89
13566,194477.34
13567,697833.75
13568,79706.49
13569,544431.0
13570,189355.0
13571,583027.83
13572,297202.19
13573,370833.0
13574,583070.0
13575,553785.42
13576,259474.02666666667
13577,377037.53
13578,90532.64
13579,303089.85
13580,177116.5
13581,57224.54
13582,286090.18
13583,271972.0
13584,168148.0
13585,78064.26
